Nom du livre,Num ISBN,Nombre en stock
Le Petit Prince,9782070408504,12
1984,9782070368228,25
L'Étranger,9782070360024,8
Dune,9782221241417,15
Fondation,9782070415719,5
Le Seigneur des Anneaux,9782266286268,30
L'Alchimiste,9782290004449,18
Sapiens,9782226257017,22
Le Meilleur des Mondes,9782266283038,7
L'Écume des Jours,9782253006619,10
La Nuit des Temps,9782266042352,4
Les Fleurs du Mal,9782253007029,14
Germinal,9782253004226,19
Cyrano de Bergerac,9782290303818,27
Le Rouge et le Noir,9782253006206,3
Fahrenheit 451,9782070415320,11
Le Portrait de Dorian Gray,9782253011378,16
La Peste,9782070360420,9
Le Silmarillion,9782266223263,6
L'Art de la Guerre,9782012793255,20
